Reference,Value,Footprint,MPN,Manufacturer,Quantity,Description,Package,DNP
U1,NCE_TEST_CHIP,QFN-64_8x8mm_P0.4mm,LR-NCE-MPW-001,LightRail AI,1,Neural Compute Engine test chip (SMIC 28nm),QFN-64,
U2,XC7A100T,BGA-256_14x14mm_P0.8mm,XC7A100T-1FTG256C,AMD/Xilinx,1,Artix-7 FPGA 100T,BGA-256,
U3,TFLN_PIC,Custom_Optical_Module,LR-TFLN-PIC-001,LightRail AI,1,TFLN photonic integrated circuit module,Custom,
U10,ADP7118-0.9V,SOT-23-5,ADP7118AUJZ-0.9-R7,Analog Devices,1,150mA LDO 0.9V output,TSOT-5,
U11,TPS7A20-1.8V,SOT-23-5,TPS7A2018DBVR,Texas Instruments,1,300mA LDO 1.8V output,SOT-23-5,
U12,TPS7A20-1.0V,SOT-23-5,TPS7A2010DBVR,Texas Instruments,1,300mA LDO 1.0V output,SOT-23-5,
U13,TPS7A33-3.3V,SOT-23-5,TPS7A3301DBVR,Texas Instruments,1,300mA LDO 3.3V output,SOT-23-5,
U14,TPS7A20-1.8V,SOT-23-5,TPS7A2018DBVR,Texas Instruments,1,300mA LDO 1.8V FPGA VCCO,SOT-23-5,
U15,TPS54360,HSOP-8,TPS54360DDAR,Texas Instruments,1,3.5A step-down converter 12V to 5V,HSOP-8,
U20,Si5395A,QFN-28_5x5mm,Si5395A-A-GM,Skyworks/Silicon Labs,1,Any-frequency PLL clock generator,QFN-28,
U21,AD7928,TSSOP-20,AD7928BRUZ,Analog Devices,1,8-ch 12-bit 1MSPS ADC,TSSOP-20,
U22,FT232H,QFN-48_7x7mm,FT232HQ,FTDI,1,Hi-Speed USB to UART/FIFO,QFN-48,
U23,W25Q128JVS,WSON-8_2x3mm,W25Q128JVSIQ,Winbond,1,128Mbit SPI Flash,WSON-8,
U24,AD5684R,TSSOP-16,AD5684RBRUZ,Analog Devices,1,Quad 12-bit DAC SPI,TSSOP-16,
U25,TMP461,WSON-8_2x2mm,TMP461AIDR,Texas Instruments,1,Remote/local temperature sensor I2C,WSON-8,
Y1,100MHz_TCXO,3.2x2.5mm,SiT5356AI-33-25E-100.000000,SiTime,1,100MHz TCXO 2.5ppm LVCMOS,3.2x2.5mm,
L1,4.7uH,IND_5x5mm,744043004R7,Wurth Elektronik,1,4.7uH 3.5A power inductor for TPS54360,5x5mm,
L2,Ferrite_Bead,0603,BLM18PG121SN1D,Murata,1,120 ohm ferrite bead 0603,0603,
L3,Ferrite_Bead,0603,BLM18PG121SN1D,Murata,1,120 ohm ferrite bead 0603,0603,
C1,22uF,0805,GRM21BR61E226ME44L,Murata,2,22uF 25V X5R bulk input,0805,
C2,10uF,0603,GRM188R61E106MA73D,Murata,4,10uF 25V X5R decoupling,0603,
C3,4.7uF,0402,GRM155R60J475ME47D,Murata,8,4.7uF 6.3V X5R FPGA decoupling,0402,
C4,1uF,0402,GRM155R61E105KA12D,Murata,12,1uF 25V X5R general decoupling,0402,
C5,100nF,0402,GRM155R71E104KA88D,Murata,24,100nF 25V X7R bypass caps,0402,
C6,10nF,0402,GRM155R71H103KA12D,Murata,8,10nF 50V X7R HF bypass,0402,
C7,1nF,0402,GRM1555C1H102JA01D,Murata,4,1nF 50V C0G HF filter,0402,
C8,100pF,0402,GRM1555C1H101JA01D,Murata,8,100pF 50V C0G RF bypass,0402,
C9,22pF,0402,GRM1555C1H220JA01D,Murata,4,22pF 50V C0G crystal load,0402,
C10,100nF_AC,0201,GRM033R71A104KA01D,Murata,16,100nF AC coupling TFLN RF,0201,
C11,100uF_Tant,D_7343,T520D107M016ATE070,Kemet,2,100uF 16V tantalum bulk,7343,
R1,10k,0402,RC0402FR-0710KL,Yageo,12,10k 1% pull-up/pull-down,0402,
R2,4.7k,0402,RC0402FR-074K7L,Yageo,6,4.7k 1% I2C pull-up,0402,
R3,100,0402,RC0402FR-07100RL,Yageo,8,100 ohm 1% series termination,0402,
R4,49.9,0402,RC0402FR-0749R9L,Yageo,4,49.9 ohm 1% diff pair termination,0402,
R5,330,0402,RC0402FR-07330RL,Yageo,4,330 ohm LED current limit,0402,
R6,0,0402,RC0402JR-070RL,Yageo,4,0 ohm jumper (optional),0402,
