# Component Placement List — LightRail NCE+TFLN Eval Board
# Generated: 2026-06-05 21:56:07
# Units: mm
# Format: Ref,Val,Package,PosX,PosY,Rot,Side
Ref,Val,Package,PosX,PosY,Rot,Side
U1,NCE_TEST_CHIP,QFN-64,40.000,45.000,0,top
U2,XC7A100T,BGA-256,60.000,45.000,0,top
U3,TFLN_PIC,Custom,50.000,20.000,0,top
U10,ADP7118-0.9V,SOT-23-5,45.000,80.000,0,top
U11,TPS7A20-1.8V,SOT-23-5,35.000,85.000,0,top
U12,TPS7A20-1.0V,SOT-23-5,45.000,85.000,0,top
U13,TPS7A33-3.3V,SOT-23-5,25.000,80.000,0,top
U14,TPS7A20-1.8V,SOT-23-5,35.000,80.000,0,top
U15,TPS54360,HSOP-8,15.000,80.000,0,top
U20,Si5395A,QFN-28,70.000,35.000,0,top
U21,AD7928,TSSOP-20,35.000,25.000,0,top
U22,FT232H,QFN-48,85.000,60.000,0,top
U23,W25Q128JVS,WSON-8,75.000,50.000,0,top
U24,AD5684R,TSSOP-16,65.000,25.000,0,top
U25,TMP461,WSON-8,30.000,50.000,0,top
Y1,100MHz_TCXO,3.2x2.5mm,75.000,35.000,0,top
L1,4.7uH,IND_5x5mm,15.000,75.000,0,top
F1,Fuse_2A,0805,10.000,85.000,0,top
SW1,Reset,4.5x4.5mm,85.000,85.000,0,top
